Section,ID,Capability,Test Steps,Expected Result,Platforms,iOS Pass,Android Pass,Notes
Delete / backspace,DEL-01,Single tap deletes one grapheme,Tap delete after an emoji or ZWJ sequence,Deletes the full grapheme cluster (no half-codepoint),iOS+Android,,,
Delete / backspace,DEL-02,Hold deletes characters,Press and hold delete,Repeats at ~80 ms intervals,iOS+Android,,,
Delete / backspace,DEL-03,Hold > 1.5 s escalates to word delete,Continue holding delete past 1.5 s,Chunks disappear at word boundaries,iOS+Android,,,
Delete / backspace,DEL-04,Second finger on delete,While one finger holds delete tap delete with another finger,Second tap deletes one char; first finger's repeat continues,iOS+Android,,,
Delete / backspace,DEL-05,Delete after smart period,"After smart "". "" commits tap delete","Reverts to ""  "" (see DSP-08)",iOS+Android,,,
Smart double-space → period,DSP-01,Standard commit,"Type ""hello"" then two quick spaces","Becomes ""hello. "" (period + space)",iOS+Android,,,
Smart double-space → period,DSP-02,Inside window (1100 ms),Second space within 1100 ms of first,Smart commit fires,iOS+Android,,,
Smart double-space → period,DSP-03,Outside window,Wait > 1.1 s between spaces,Just two literal spaces; no period swap,iOS+Android,,,
Smart double-space → period,DSP-04,After digit,"Type ""123"" then space space","Becomes ""123. """,iOS+Android,,,
Smart double-space → period,DSP-05,After allowed punctuation,"Type "")"" then space space","Becomes ""). """,iOS+Android,,,
Smart double-space → period,DSP-06,Excluded after comma,"Type ""hi,"" then space space","Stays ""hi,  "" (no period swap after comma)",iOS+Android,,,
Smart double-space → period,DSP-07,Excluded after period,"Type ""hi."" then space space",No double-period,iOS+Android,,,
Smart double-space → period,DSP-08,Backspace undo,"After smart "". "" commits press backspace","Reverts to ""  "" (two spaces) within the window",iOS+Android,,,
Smart double-space → period,DSP-09,Auto-cap chains after,"After ""hello. "" commits type a letter",Next letter auto-capitalizes,iOS+Android,,,
Emoji picker,EMJ-01,Category scroll,Switch between Smileys / Animals / Food etc,Picker shows each category,iOS+Android,,,
Emoji picker,EMJ-02,Recents populate,Pick an emoji then reopen picker,Emoji appears in Recents,iOS+Android,,,
Emoji picker,EMJ-03,Skin-tone variants,Long-press 👍 in picker,Skin-tone popup appears; selection commits,iOS+Android,,,
Emoji picker,EMJ-04,Search filter,"Activate search, type ""smile""",Grinning emojis appear,iOS+Android,,,
Emoji picker,EMJ-05,ABC returns to QWERTY,Tap ABC inside picker,Returns to letters layout,iOS+Android,,,
Emoji picker,EMJ-06,Delete works inside picker,Tap backspace inside picker,Deletes from host text field,iOS+Android,,,
Field-type layouts,FLD-01,iOS numbers-and-punctuation auto-open,Focus a numbers-and-punctuation field,Keyboard opens directly to the numbers/symbols page,iOS,,,§9.1
Field-type layouts,FLD-02,iOS numbers-and-punctuation ABC persists,"On a numbers-and-punctuation field tap ABC to reach letters, then type",Stays on letters (not forced back to numbers on the next keystroke),iOS,,,§9.1
Field-type layouts,FLD-03,iOS URL field variant,Focus a URL field,QWERTY with . / .com in the bottom row and no spacebar; Go return,iOS,,,§9.1
Field-type layouts,FLD-04,iOS email field variant,Focus an email-address field,QWERTY with dedicated @ and . keys flanking the spacebar,iOS,,,§9.1
Field-type layouts,FLD-05,Android email field variant,Focus an email-address field,QWERTY bottom row shows @ and . (no comma),Android,,,§9.2
Field-type layouts,FLD-06,Android URI field variant,Focus a URL field,"QWERTY bottom row shows /, . and a .com key",Android,,,§9.2
Field-type layouts,FLD-07,.com key inserts verbatim,"On the URL variant with Shift on, tap the .com key","Inserts "".com"" (not "".COM"")",iOS+Android,,,§9
Field-type layouts,FLD-08,Field type follows focus without fighting,"On a URL/email field tap 123 to open numbers and keep typing, then focus a plain text field",Stays on numbers while in the field; returns to QWERTY for the plain field (layout never yanks back mid-field),iOS+Android,,,§9.1
Hit detection & layout,HIT-01,Inter-key gap is not a dead zone,Tap precisely in the ~6pt gap between two letters,Nearer letter commits (no missed press),iOS+Android,no,,
Hit detection & layout,HIT-02,Multi-touch fast typing,"Type ""hello world"" rapidly using both thumbs alternating",Every keystroke registers (no skipped keys),iOS+Android,,,
Hit detection & layout,HIT-03,Slide-to-correct (drag-typing),"Press q, drag onto w past ~12pt threshold, release",Commits w on release; dragging back commits q,iOS+Android,,,
Hit detection & layout,HIT-04,Hysteresis,Press a key and wiggle finger by a few pixels within the key,Stays on that key (no jitter),iOS+Android,,,
Hit detection & layout,HIT-05,Slide only between character keys,"Press q, drag onto Shift",Does not slide onto Shift (sticks to last character key),iOS+Android,,,
Hit detection & layout,HIT-06,Landscape rotation,Rotate device to landscape,Keys resize properly; Shift/Delete narrower; z still under s,iOS+Android,,,
Hit detection & layout,HIT-07,Edge-key hitbox left/right,Tap the outer margin just left of a or just right of l/p,Nearest edge key commits (no dead zone),iOS+Android,no,,Phase 2 §1.4
Hit detection & layout,HIT-08,Edge-key hitbox top,Tap the thin band just above the top letter row,A top-row key commits,iOS+Android,no,,Phase 2 §1.4
Hit detection & layout,HIT-09,Edge-key hitbox bottom,Tap just below the bottom (space) row,Nearest bottom-row key commits,iOS,no,,Phase 2 §1.4 iOS
Hit detection & layout,HIT-10,Per-row sweet-spot bias,Tap into the gap just above the bottom letter row (z-m),Resolves to bottom row (no snap up to a-l),iOS+Android,no,,Phase 2 §1.5
Layout switching,LAY-01,123 ↔ letters,Tap 123 then ABC,Switches between numbers/symbols and letters,iOS+Android,,,
Layout switching,LAY-02,#+= ↔ 123,Within symbols toggle the page key,Switches between symbol pages,iOS+Android,,,
Layout switching,LAY-03,Emoji key opens picker,Tap smiley,In-keyboard emoji picker appears,iOS+Android,,,
Layout switching,LAY-04,Emoji search,Activate search inside picker; type letters,Results filter live as you type,iOS+Android,,,
Layout switching,LAY-05,Return as checkmark in search,Inside emoji search view the Return key,Shows checkmark; commits first match on tap,iOS+Android,,,
Layout switching,LAY-06,NUMPAD layout (Android),From numbers layout tap 1234,Calculator layout opens; operator column scrolls vertically,Android,,,
Long-press behaviors,LP-01,Letter long-press → accent variants,Long-press e,Popup shows é è ê ë ē ė ę,iOS+Android,,,
Long-press behaviors,LP-02,Accent variants honor shift,With Shift on long-press e,Popup shows uppercase variants É È Ê …,iOS+Android,,,
Long-press behaviors,LP-03,Variant slide-pick,"Long-press a letter, drag horizontally across variants, release",Highlight tracks finger; release commits selected variant,iOS+Android,,,
Long-press behaviors,LP-04,Long-press emoji key (iOS),iOS only — long-press smiley key,Opens system keyboard picker,iOS,,,
Long-press behaviors,LP-05,Long-press globe (Android),Android only — long-press globe key,Opens system keyboard picker,Android,,,
Long-press behaviors,LP-06,Long-press timing 300ms,Long-press a letter,Accent popup appears at ~300ms,iOS+Android,,,Phase 2 §3.1
Long-press behaviors,LP-07,Period punctuation popup,Long-press the period key then drag and release,Popup shows punctuation marks; slide-pick commits the chosen one,iOS+Android,,,Phase 2 §3.11
Long-press behaviors,LP-08,Multi-row accent popup,Long-press o then drag across and down,Popup wraps to 2 rows; horizontal and vertical slide-pick both track; release commits,iOS+Android,,,Phase 2 §3.3
Misc / robustness,MISC-01,Rapid Shift double-tap then letter,"Double-tap Shift, immediately type a letter",Caps lock engages and letter commits uppercase,iOS+Android,,,
Misc / robustness,MISC-02,Mode switch mid-press,Hold a letter; with another finger tap 123,Layout switches; stale key not committed on release,iOS+Android,,,
Misc / robustness,MISC-03,Backgrounded mid-record,Send app to background while recording,Recording stops cleanly; no stuck UI,iOS+Android,,,
Misc / robustness,MISC-04,Numeric input field,Focus a number-only field,Keyboard opens directly to the compact numeric pad (see NUM-*),iOS+Android,,,§9
Misc / robustness,MISC-05,Haptic feedback on key tap,Tap any key with haptics on,Tick haptic per press,iOS+Android,,,
Numeric pad layouts,NUM-01,iOS numberPad layout,Focus a number-pad field,"Telephone-style pad — digits 1-9 with ABC/DEF… letters beneath 2-9, 0 and delete on the bottom row; no decimal key, no return key",iOS,,,§9.1
Numeric pad layouts,NUM-02,iOS numeric pad drops top bar,Focus a number-pad field,No logo / mic / suggestion strip; the pad fills the keyboard area (compact native look),iOS,,,§9.1
Numeric pad layouts,NUM-03,iOS decimalPad separator,Focus a decimal-pad field,Bottom-left slot shows the locale decimal separator instead of the numberPad's empty spacer,iOS,,,§9.1
Numeric pad layouts,NUM-04,iOS decimal separator follows locale,Set device region to one that uses a comma separator (e.g. Germany) then focus a decimal-pad field,Decimal key shows a comma instead of a period,iOS,,,§9.1
Numeric pad layouts,NUM-05,iOS digit press flash,Tap a digit on the numeric pad,Key flashes to the pressed fill; no typewriter balloon appears,iOS,,,§9.1
Numeric pad layouts,NUM-06,iOS leaving numeric field restores letters,"Focus a number-pad field, then focus a normal text field",Layout switches back to QWERTY,iOS,,,§9.1
Numeric pad layouts,NUM-07,iOS manual page not yanked away,"On a normal text field open the 123 / symbols / emoji page, then trigger a text change",Stays on the manually-opened page (not forced back to letters),iOS,,,§9.1
Numeric pad layouts,NUM-08,iOS keyboard-switch affordance on pad,While on the numeric pad invoke keyboard switching,iOS's own keyboard switcher works; no duplicate globe key is shown on the pad,iOS,,,§9.1
Numeric pad layouts,NUM-09,Android 4x4 numeric pad,Focus a numeric field (number-pad / numeric),"Compact 4x4 pad — row1 1 2 3 −, row2 4 5 6 space, row3 7 8 9 delete, row4 comma 0 . enter",Android,,,§9.2
Numeric pad layouts,NUM-10,Android full key set regardless of flags,"Focus a decimal-pad field, then a signed/plain numeric field","All variants show the identical full pad (−, comma and . always present; not gated on decimal/signed flags)",Android,,,§9.2
Numeric pad layouts,NUM-11,Android minus inserts ASCII hyphen,Tap the − key on the numeric pad,"Inserts ""-"" (ASCII hyphen-minus)",Android,,,§9.2
Numeric pad layouts,NUM-12,Android enter is a checkmark,Inspect the bottom-right key on the numeric pad,Shows a checkmark glyph (not a return arrow); tapping commits / advances the field,Android,,,§9.2
Numeric pad layouts,NUM-13,Android space key on numeric pad,Tap the space key (row 2 right column),Inserts a space,Android,,,§9.2
Numeric pad layouts,NUM-14,Android numeric pad hides top bar,Focus a numeric field,Top bar (logo / mic / suggestion strip) is hidden; the pad starts at the very top of the keyboard area,Android,,,§9.2
Numeric pad layouts,NUM-15,Android phone field keeps number page,Focus a phone-pad field,"Shows the existing row-based NUMBER page, NOT the new 4x4 pad (dedicated phone pad is deferred)",Android,,,§9.2
Numeric pad layouts,NUM-16,Android calculator NUMPAD unchanged,"On the symbols page tap ""1234""",Scrollable 5-column calculator pad opens (separate layout; unaffected by the auto 4x4 pad),Android,,,§9.2
Numeric pad layouts,NUM-17,Delete on numeric pad,Type digits on the numeric pad then tap delete,Deletes one character from the host field,iOS+Android,,,§9
Numeric pad layouts,NUM-18,Decimal/period key inserts,Tap the decimal/period key on the pad,Inserts the decimal separator into the field,iOS+Android,,,§9
Numeric pad layouts,NUM-19,Android numeric-password pad,Focus a numeric password / PIN field (number-pad + secure entry),"Digits-only 4x4 pad — no −, comma or decimal; digits, space, delete and enter present",Android,,,§9.2
Key preview (typewriter balloon),PRV-01,Letter press shows preview,Press a letter,Balloon appears above the key with the character,iOS+Android,,,
Key preview (typewriter balloon),PRV-02,Honors shift case,Press a with Shift on,Balloon shows uppercase,iOS+Android,,,
Key preview (typewriter balloon),PRV-03,Drag retargets preview,Drag from q to w,Balloon moves with finger,iOS+Android,,,
Key preview (typewriter balloon),PRV-04,No preview on modifiers,Press Shift/Delete/Return/Space,No balloon appears,iOS+Android,,,
Key preview (typewriter balloon),PRV-05,Preview hides on release,Lift last finger,Balloon disappears after brief delay,iOS+Android,,,
Recapitalize on selection,RCP-01,Lowercase to Title,Select a lowercase word then tap Shift,Selection becomes Title case,Android,,,Phase 2 §4.7
Recapitalize on selection,RCP-02,Title to UPPER,Tap Shift again without moving the cursor,Selection becomes ALL UPPERCASE,Android,,,Phase 2 §4.7
Recapitalize on selection,RCP-03,UPPER to lower,Tap Shift a third time,Selection becomes all lowercase (cycle wraps),Android,,,Phase 2 §4.7
Recapitalize on selection,RCP-04,Multi-word selection,Select two words then cycle Shift,Cycles all-lower / First Word Upper / ALL UPPER,Android,,,Phase 2 §4.7
Recapitalize on selection,RCP-05,Cursor move cancels,After one recapitalize move the caret then tap Shift,Normal shift (no further case cycling),iOS+Android,,,Phase 2 §4.7
Return key context awareness,RTN-01,Default,Generic text field,Return shows return glyph,iOS+Android,,,
Return key context awareness,RTN-02,Send / Go / Done / Next,Open Messages or a Go-action field,Return label matches host context,iOS+Android,,,
Return key context awareness,RTN-03,Search field,Open a search field,Return shows magnifying glass icon,iOS+Android,,,
Cursor / selection observers,SEL-01,Cursor move clears shift double-tap,"Tap Shift, move cursor, tap Shift again",Does NOT engage caps lock (window reset),iOS+Android,,,
Cursor / selection observers,SEL-02,Cursor move clears double-space window,"Type space, move cursor, type space",No smart period (window invalidated),iOS+Android,,,
Cursor / selection observers,SEL-03,Field switch resets state,Focus a new text field,Auto-cap re-evaluates from start; shift and double-space cleared,iOS+Android,,,
Shift state machine,SHIFT-01,Single tap Shift,From OFF tap Shift then type a letter,Next letter is uppercase then back to lowercase,iOS+Android,,,
Shift state machine,SHIFT-02,Double-tap Shift within 300 ms,Tap Shift twice quickly,Caps lock engages (all letters uppercase),iOS+Android,,,
Shift state machine,SHIFT-03,Long-press Shift 1200 ms,Press and hold Shift for 1.2s,Caps lock engages without releasing,iOS+Android,,,
Shift state machine,SHIFT-04,Tap Shift while caps locked,From caps lock tap Shift,Drops to OFF,iOS+Android,,,
Shift state machine,SHIFT-05,Auto-shift one-tap cancel,At sentence start (auto-cap active) tap Shift,Next letter is lowercase (one-tap cancel),iOS+Android,,,
Shift state machine,SHIFT-06,Double-tap from auto-shift,At sentence start double-tap Shift quickly,Caps lock engages,iOS+Android,,,
Shift state machine,SHIFT-07,Caps lock visual,Engage caps lock,Shift glyph shows capslock icon; letters render uppercase,iOS+Android,,,
Shift state machine,SHIFT-08,Shift visual states,Cycle through OFF / ON / capslock,Glyph: outline (off) / filled (on) / capslock icon (locked),iOS+Android,,,
Suggestions & autocorrect,SUG-01,Suggestion strip appears,Type a misspelled or partial word (≥2 letters) in a normal text field,Top bar shows up to 3 word suggestions,iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-02,Tap suggestion applies word,Tap a candidate in the strip,Current word is replaced with the candidate (no extra trailing space),iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-03,Strip hidden mid-word,Move the caret into the middle of an existing word,No suggestions shown (only resolves at a word end),iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-04,No suggestions for short/numeric tokens,"Type a single letter, or a token containing a digit",Strip stays empty,iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-05,Suppressed in URL/email/password,Focus a URL/email/password field and type,No suggestion strip appears,iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-06,Hidden while recording,Start mic recording while a word is composed,Strip yields to the recording UI; no suggestions shown,iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-07,Casing matches shift state,Type a word with Shift on or caps lock engaged,Suggested candidates adopt the matching case,iOS+Android,,,Phase 3 §5.5
Suggestions & autocorrect,SUG-08,Language follows host locale,Set the device language different from the app spoken language then type,Suggestions use the host/device language (not the ASR model language),iOS+Android,,,§5.5 host-locale
Suggestions & autocorrect,SUG-09,Autocorrect default off,Fresh install — type a misspelling then space,Word is NOT auto-changed (suggestions remain tap-only),iOS+Android,,,Phase 3 §5.10
Suggestions & autocorrect,SUG-10,Enable autocorrect setting,In Echos ▸ Advanced Settings toggle Keyboard Autocorrect on,Setting persists; keyboard applies it on next field focus,iOS+Android,,,Phase 3 §5.10
Suggestions & autocorrect,SUG-11,Autocorrect on space,With autocorrect on type a misspelling then space,Top guess replaces the word and a space is committed,iOS+Android,,,Phase 3 §5.10
Suggestions & autocorrect,SUG-12,Autocorrect backspace revert,Press backspace immediately after an autocorrect fires,Original typed word is restored exactly,iOS+Android,,,Phase 3 §5.4
Suggestions & autocorrect,SUG-13,Autocorrect respects field opt-out,With autocorrect on type in a password/URL field then space,No autocorrection is applied,iOS+Android,,,Phase 3 §5.10
Suggestions & autocorrect,SUG-14,No system spell checker (Android),Disable all system spell checkers then type a word,One-time toast points to the spell-checker setting; strip stays empty,Android,,,§5.5 Android spellchecker gap
Suggestions & autocorrect,SUG-15,Autocorrect chains auto-cap,With autocorrect on autocorrect the first word of a sentence,Auto-cap still capitalizes the next sentence start,iOS+Android,,,Phase 3 §5.10
Voice transcription,VOX-01,Tap mic to record,Tap top-bar mic,Records; waveform animates with real input level,iOS+Android,,,
Voice transcription,VOX-02,Tap again to stop + transcribe,Tap mic while recording,Stops recording; transcription inserted at cursor,iOS+Android,,,
Voice transcription,VOX-03,Main app force-killed banner,Force-quit Echos then tap mic in IME,"Surfaces ""Open Echos to enable voice typing""",iOS,,,
Voice transcription,VOX-04,Mic permission missing,Android only — revoke RECORD_AUDIO permission,Toast appears and main app launches to grant permission,Android,,,
Voice transcription,VOX-05,Recording lock,Have main Echos app recording then try IME mic,IME shows toast and refuses to start,iOS,,,
